ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH
2707,30000,male,university,married,47,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482,1
19483,120000,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,3564,2063,768,3096,2677,2592,2063,768,3146,2677,0,0,0
25561,500000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
11787,50000,male,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6105,7347,8000,8000,10000,0,1500,1000,0,2000,0,2556,0
27275,60000,male,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0
17796,470000,female,university,married,54,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,358581,351295,358671,367492,374249,381132,0,13033,14800,14359,13897,14425,0
4542,190000,male,graduate school,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160,0
25481,300000,female,university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,321155,317259,313600,309670,305660,301693,11369,11380,11216,11069,11090,10028,1
16228,30000,female,high school,married,43,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,32577,29268,26897,23352,18738,15236,0,1468,1564,591,489,388,0
25659,360000,female,graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323,0
20536,210000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0,0
648,80000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0
7722,360000,female,graduate school,married,33,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
27105,10000,male,university,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,390,390,0,780,0,0,390,0,780,0,0,0,0
3025,100000,female,high school,married,36,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,101972,115335,112016,112906,120101,138819,16608,0,4233,9200,21000,4000,1
17313,60000,female,high school,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4823,5471,8422,4377,3910,2431,5491,9683,4377,3918,2431,2120,1
11479,500000,male,graduate school,married,44,pay duly,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,35755,72000,0,0,0,0,40000,0,0,0,0,11621,0
4746,160000,male,university,single,28,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318,0
26934,360000,male,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10424,10197,85777,81919,75332,47622,1104,81970,3261,1886,3035,2068,0
5265,50000,male,university,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46090,48343,50157,18675,18542,17129,3000,3000,1008,1000,1000,1000,0
19096,60000,female,university,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,0
524,140000,female,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,1
10199,40000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38221,34975,19606,21272,22923,24539,3107,3000,2000,2000,2000,0,1
12918,210000,male,university,married,33,no consumption,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,106669,13333,12780,18472,0,106669,13333,12780,19136,18660,1
15979,80000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,79958,81662,78899,78245,62234,60737,3452,4066,3469,4630,0,2500,1
26888,360000,male,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,338992,339254,348485,346028,338981,348032,15348,20013,20018,15000,20000,20000,0
2690,160000,female,graduate school,single,31,no consumption,no consumption,no consumption,pay duly,pay duly,pay duly,0,0,0,150,150,150,0,0,150,150,150,178,0
10395,230000,male,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326,326,326,326,1176,326,326,326,326,1176,326,776,0
25766,190000,female,graduate school,single,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,991,991,991,666,991,1316,991,991,666,991,1316,816,0
19396,140000,female,graduate school,single,32,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
12190,440000,female,graduate school,single,34,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,pay duly,3290,4949,10065,2500,0,11560,4949,6020,0,0,11560,258,0
11869,70000,female,university,married,37,1 month delay,2 month delay,pay duly,use of revolving credit,use of revolving credit,2 month delay,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0,0
20077,240000,female,graduate school,married,35,pay duly,pay duly,pay duly,use of revolving credit,pay duly,use of revolving credit,3664,5770,10412,4578,5928,5619,5770,10420,1150,5928,3619,13227,1
5641,210000,male,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,24708,21544,41616,34833,17628,2400,1995,21067,14492,17680,2407,497,0
25761,360000,female,graduate school,married,31,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,-4,434,0,0,0,0,438,0,0,0,0,0,1
19024,30000,female,university,married,42,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28485,27204,28234,28272,28494,28182,0,2000,2483,1003,969,1208,1
444,200000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0
24379,180000,male,university,married,39,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
27954,50000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44641,45769,47397,40345,31003,29693,1870,2500,3017,1060,1300,2000,0
4111,90000,female,university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13770,14024,9232,4173,4408,5846,1522,3010,1500,1500,1500,2000,0
22011,100000,female,university,single,28,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,72464,70710,72432,74322,74496,76058,0,3462,3700,2000,2760,2776,1
20022,20000,female,high school,single,31,1 month delay,pay duly,3 month delay,2 month delay,2 month delay,no consumption,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
21106,30000,male,university,married,45,3 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,12751,12256,15002,13914,11093,9508,0,2955,0,436,423,341,1
22266,300000,female,university,single,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,19333,19333,19333,19333,20333,20333,19333,19333,19333,20333,20333,1000,0
5703,360000,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,27,185,0,617,617,0,185,0,617,0,0,0,0
1736,130000,male,university,single,37,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,131446,102650,0,0,0,0,5000,0,0,0,0,0,0
3245,50000,female,university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44335,44626,40928,29367,29156,27337,2126,2104,990,1200,1654,897,0
27066,360000,male,university,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10027,8929,34635,26645,18088,8703,8975,34825,26674,18112,8719,4861,0
1134,50000,female,university,married,36,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,45159,49125,47956,43578,35126,34420,4700,0,2004,3500,0,1000,0
13351,310000,female,graduate school,single,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,0
12961,20000,male,graduate school,single,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,0
14268,240000,male,graduate school,married,49,pay duly,pay duly,no consumption,pay duly,pay duly,no consumption,511,-5,-5,561,0,0,0,0,566,0,0,517,0
23120,80000,female,other,married,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
19059,50000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,50673,47278,44993,36782,30442,29636,2500,4000,0,1200,1250,1300,0
24652,150000,male,graduate school,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2750,2424,27498,1213,26636,2547,2424,27498,1213,26636,2704,1800,0
27198,150000,male,high school,single,45,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000,0
17460,300000,female,graduate school,married,32,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,3092,1589,2039,13926,13804,11600,1589,2039,13926,1304,0,5355,0
9950,30000,female,university,single,25,1 month delay,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,16368,15825,15274,17018,16608,18020,0,0,2000,0,2000,0,0
20651,20000,male,university,single,25,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,0
19686,50000,female,graduate school,married,38,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,10379,11200,14568,14008,14827,19297,1000,3560,0,1000,4656,712,1
13943,360000,female,graduate school,single,33,pay duly,pay duly,no consumption,pay duly,pay duly,no consumption,7831,0,0,764,0,2844,0,0,764,0,2844,2219,0
15693,80000,male,university,single,26,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,350,-40,70,180,-210,220,0,500,500,0,820,500,0
29029,160000,female,university,married,31,3 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,166573,158760,140777,136066,143005,129960,2000,5000,4600,14650,0,5100,1
